file,primary_label,primary_conf,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken8Loop-001008_0288_1-2.wav,piano,0.6428082585334778,piano,0.6428082585334778,guitar,0.31144648790359497,winds_brass,0.04569097235798836
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/banjoBroken9Loop-001008_0288_1-2.wav,piano,1.0,piano,1.0,guitar,5.498734800823968e-10,winds_brass,1.525068266117202e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunch1-001002_0170_1-2.wav,hihat,0.9591912627220154,hihat,0.9591912627220154,guitar,0.04080851003527641,strings,2.7825518600366195e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunch2-001002_0170_1-2.wav,guitar,1.0,guitar,1.0,voice,2.4620102831440782e-11,winds_brass,5.106988286484016e-18
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunch3-001002_0170_1-2.wav,voice,0.9985840320587158,voice,0.9985840320587158,guitar,0.0014160270802676678,winds_brass,8.489450462056958e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunch4-001002_0170_1-2.wav,guitar,0.9999998807907104,guitar,0.9999998807907104,winds_brass,6.169405963873942e-08,voice,1.0360715107030072e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunch5-001002_0170_1-2.wav,guitar,0.9999994039535522,guitar,0.9999994039535522,winds_brass,5.421755986390053e-07,strings,2.41775460763094e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunch6-001002_0170_1-2.wav,snare,0.9999995231628418,snare,0.9999995231628418,winds_brass,4.4497301132651046e-07,guitar,1.3904153384203255e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunch7-001002_0170_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,2.081372205948997e-17,piano,2.044473498620354e-17
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunch8-001002_0170_1-2.wav,guitar,1.0,guitar,1.0,piano,6.942532104758925e-10,winds_brass,3.230144667368262e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunchAgain1-001007_0269_1-2.wav,guitar,0.9969667792320251,guitar,0.9969667792320251,winds_brass,0.001984828617423773,strings,0.0010483239311724901
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunchAgain2-001007_0269_1-2.wav,hihat,1.0,hihat,1.0,strings,5.699347101117253e-40,piano,1.1210387714598537e-44
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/barkCrunchAgain3-001007_0269_1-2.wav,strings,0.9990940093994141,strings,0.9990940093994141,winds_brass,0.0009057452552951872,guitar,2.344516474295233e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball1-000927_0069_1-2.wav,winds_brass,0.9997658133506775,winds_brass,0.9997658133506775,guitar,0.00015275458281394094,synth,8.136739052133635e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball10-000927_0069_1-2.wav,guitar,0.9395078420639038,guitar,0.9395078420639038,winds_brass,0.06048954278230667,synth,2.5275837742810836e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball11-000927_0069_1-2.wav,guitar,0.999836802482605,guitar,0.999836802482605,piano,0.00015482080925721675,synth,7.636050213477574e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball12-000927_0069_1-2.wav,winds_brass,0.9999654293060303,winds_brass,0.9999654293060303,piano,2.933333598775789e-05,synth,5.01628937854548e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball13-000927_0069_1-2.wav,guitar,1.0,guitar,1.0,synth,1.6725745789717366e-19,winds_brass,1.0239147775943249e-20
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball14-000927_0069_1-2.wav,winds_brass,1.0,winds_brass,1.0,guitar,4.477516135636961e-09,synth,8.855848693256618e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball15-000927_0069_1-2.wav,winds_brass,1.0,winds_brass,1.0,guitar,3.6734715269659546e-09,strings,6.527141327428154e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball16-000927_0069_1-2.wav,winds_brass,0.9999998807907104,winds_brass,0.9999998807907104,guitar,5.526835167302124e-08,synth,1.316670328321834e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball17-000927_0069_1-2.wav,winds_brass,0.9999997615814209,winds_brass,0.9999997615814209,synth,2.21751818685334e-07,strings,5.0014827834843345e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball18-000927_0069_1-2.wav,guitar,0.9944199919700623,guitar,0.9944199919700623,synth,0.004992418922483921,winds_brass,0.0005876494105905294
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball19-000927_0069_1-2.wav,winds_brass,0.7405785322189331,winds_brass,0.7405785322189331,guitar,0.25917139649391174,synth,0.00025006040232256055
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball2-000927_0069_1-2.wav,guitar,0.9966325163841248,guitar,0.9966325163841248,winds_brass,0.0022354377433657646,synth,0.001131853903643787
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball3-000927_0069_1-2.wav,guitar,0.9999998807907104,guitar,0.9999998807907104,synth,8.073602941749414e-08,winds_brass,2.137627674869691e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball4-000927_0069_1-2.wav,winds_brass,0.9999569654464722,winds_brass,0.9999569654464722,guitar,2.496101842552889e-05,synth,1.804102612368297e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball5-000927_0069_1-2.wav,winds_brass,1.0,winds_brass,1.0,strings,1.40801759140885e-10,piano,7.466900361907669e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball6-000927_0069_1-2.wav,winds_brass,0.9999964237213135,winds_brass,0.9999964237213135,synth,2.315897063454031e-06,guitar,9.620144965083455e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball7-000927_0069_1-2.wav,winds_brass,0.9999998807907104,winds_brass,0.9999998807907104,strings,6.937084862101983e-08,guitar,4.983108110173662e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball8-000927_0069_1-2.wav,winds_brass,1.0,winds_brass,1.0,strings,5.637517119794211e-09,guitar,3.3759086637275004e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketball9-000927_0069_1-2.wav,winds_brass,1.0,winds_brass,1.0,strings,1.475051014665496e-08,synth,5.197690888802953e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/basketballYell-000927_0068_1-2.wav,guitar,0.8395699262619019,guitar,0.8395699262619019,winds_brass,0.11590644717216492,synth,0.04452358931303024
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bassTangent-001005_0228_1-2.wav,guitar,0.9922612309455872,guitar,0.9922612309455872,synth,0.007701861672103405,winds_brass,3.4033917472697794e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bell1-000927_0060_1-2.wav,piano,0.8855210542678833,piano,0.8855210542678833,synth,0.07309172302484512,winds_brass,0.033261727541685104
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bell2-000927_0060_1-2.wav,piano,0.9461253881454468,piano,0.9461253881454468,synth,0.05365049093961716,guitar,0.00022369778889697045
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bell3-000927_0060_1-2.wav,piano,0.6110236644744873,piano,0.6110236644744873,guitar,0.25055229663848877,winds_brass,0.12611734867095947
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bellEasternMarket1-001004_0208_1-2.wav,guitar,0.9954617619514465,guitar,0.9954617619514465,piano,0.004529784433543682,synth,8.420200174441561e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bellEasternMarket2-001004_0210_1-2.wav,guitar,1.0,guitar,1.0,synth,4.447199053458917e-09,piano,2.4555644184687253e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bellEasternMarket3-001004_0210_1-2.wav,guitar,0.9999988079071045,guitar,0.9999988079071045,piano,1.1085338655902888e-06,synth,1.0229209124190675e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/bellEasternMarket4-001004_0210_1-2.wav,guitar,0.9999250173568726,guitar,0.9999250173568726,piano,7.461217319360003e-05,synth,3.874192771036178e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleBugs1-000929_0099_1-2.wav,kick,1.0,kick,1.0,guitar,1.8394391390026447e-19,bass,2.106770253190566e-21
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleBugs2-000929_0099_1-2.wav,kick,1.0,kick,1.0,bass,1.0389494566615053e-26,guitar,2.311899282700071e-31
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleFishing1-000929_0105_1-2.wav,guitar,0.9999995231628418,guitar,0.9999995231628418,winds_brass,5.290478384267772e-07,strings,1.3528718145749963e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleFishing2-000929_0105_1-2.wav,guitar,0.9999903440475464,guitar,0.9999903440475464,strings,9.43161103350576e-06,winds_brass,2.643554068981757e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleFishing3-000929_0106_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,4.403503603422898e-12,strings,3.7135576731739395e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleIR-000929_0096_1-2.wav,guitar,0.9999293088912964,guitar,0.9999293088912964,winds_brass,6.67538697598502e-05,piano,3.6897188238071976e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleRock1-000929_0120_1-2.wav,winds_brass,1.0,winds_brass,1.0,strings,2.714384983448781e-08,guitar,4.730967617661008e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleRock2-000929_0120_1-2.wav,winds_brass,0.9950567483901978,winds_brass,0.9950567483901978,bass,0.003022755729034543,guitar,0.0019204425625503063
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleRock3-000929_0120_1-2.wav,guitar,0.9999998807907104,guitar,0.9999998807907104,winds_brass,1.456935621035882e-07,strings,1.6668185720547513e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleRock4-000929_0120_1-2.wav,guitar,0.8498942255973816,guitar,0.8498942255973816,winds_brass,0.14185072481632233,strings,0.00825511198490858
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleRock5-000929_0120_1-2.wav,winds_brass,0.9160954356193542,winds_brass,0.9160954356193542,guitar,0.07833369821310043,strings,0.0055709113366901875
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture1-000929_0114_1-2.wav,synth,0.9980473518371582,synth,0.9980473518371582,winds_brass,0.0019519705092534423,bass,7.481581860702136e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture10-000929_0117_1-2.wav,guitar,0.5421815514564514,guitar,0.5421815514564514,piano,0.45150697231292725,synth,0.0058741495013237
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture11-000929_0117_1-2.wav,guitar,0.9999816417694092,guitar,0.9999816417694092,winds_brass,1.392653848597547e-05,synth,3.588472736737458e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture12-000929_0117_1-2.wav,guitar,0.9966298937797546,guitar,0.9966298937797546,piano,0.0017792152939364314,synth,0.0015710537554696202
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture13-000929_0122_1-2.wav,synth,0.9993391633033752,synth,0.9993391633033752,winds_brass,0.0004929495044052601,bass,0.00016783281171228737
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture14-000929_0122_1-2.wav,synth,0.9748542308807373,synth,0.9748542308807373,bass,0.025129031389951706,winds_brass,1.6563188182772137e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture2-000929_0114_1-2.wav,winds_brass,0.999971866607666,winds_brass,0.999971866607666,synth,2.4460065105813555e-05,kick,3.7489553506020457e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture3-000929_0115_1-2.wav,guitar,0.9876201152801514,guitar,0.9876201152801514,synth,0.011439921334385872,winds_brass,0.0009310542955063283
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture4-000929_0115_1-2.wav,winds_brass,0.9937293529510498,winds_brass,0.9937293529510498,guitar,0.0032787376549094915,synth,0.0029901056550443172
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture5-000929_0115_1-2.wav,winds_brass,0.7356367111206055,winds_brass,0.7356367111206055,synth,0.2643263339996338,guitar,3.2578616810496897e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture6-000929_0115_1-2.wav,winds_brass,0.9992154836654663,winds_brass,0.9992154836654663,synth,0.0007844595820643008,piano,1.0711921127892765e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture7-000929_0116_1-2.wav,guitar,0.5180174708366394,guitar,0.5180174708366394,winds_brass,0.31943240761756897,synth,0.16255001723766327
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture8-000929_0116_1-2.wav,bass,0.9995781779289246,bass,0.9995781779289246,winds_brass,0.0004217227688059211,synth,9.933066280609637e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSculpture9-000929_0116_1-2.wav,winds_brass,0.9951712489128113,winds_brass,0.9951712489128113,synth,0.00474453903734684,guitar,8.424750558333471e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSlide1-001014_0379_1-2.wav,synth,0.9268390536308289,synth,0.9268390536308289,guitar,0.07277503609657288,piano,0.00035776966251432896
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSlide2-001014_0379_1-2.wav,bass,0.9996293783187866,bass,0.9996293783187866,winds_brass,0.0003705659764818847,guitar,1.4993423391729266e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSlide3-001014_0379_1-2.wav,winds_brass,0.5779852867126465,winds_brass,0.5779852867126465,guitar,0.42198243737220764,bass,3.223150997655466e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSlide4-001014_0379_1-2.wav,guitar,0.9716075658798218,guitar,0.9716075658798218,winds_brass,0.02541612833738327,synth,0.002971422392874956
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSlide5-001014_0379_1-2.wav,winds_brass,0.9950492978096008,winds_brass,0.9950492978096008,guitar,0.004950655624270439,strings,4.456154334420148e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSlide6-001014_0379_1-2.wav,guitar,0.9829011559486389,guitar,0.9829011559486389,winds_brass,0.01709892973303795,voice,1.926475690083862e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleSlither-000929_0108_1-2.wav,guitar,0.9999833106994629,guitar,0.9999833106994629,winds_brass,1.664217961661052e-05,synth,1.2606250265889685e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue1-000929_0098_1-2.wav,winds_brass,0.650093674659729,winds_brass,0.650093674659729,synth,0.34988144040107727,strings,2.3056645659380592e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue10-000929_0113_1-2.wav,guitar,0.99770587682724,guitar,0.99770587682724,synth,0.002206960925832391,winds_brass,8.715516014490277e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue2-000929_0098_1-2.wav,synth,0.5547655820846558,synth,0.5547655820846558,kick,0.389766126871109,winds_brass,0.055459894239902496
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue3-000929_0098_1-2.wav,winds_brass,0.9725419282913208,winds_brass,0.9725419282913208,synth,0.026802929118275642,bass,0.000655083276797086
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue4-000929_0098_1-2.wav,synth,0.9405373930931091,synth,0.9405373930931091,winds_brass,0.05936192721128464,guitar,8.794891618890688e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue5-000929_0098_1-2.wav,bass,0.6306580305099487,bass,0.6306580305099487,synth,0.24970604479312897,winds_brass,0.11963581293821335
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue6-000929_0112_1-2.wav,winds_brass,0.9999547004699707,winds_brass,0.9999547004699707,guitar,4.5263768697623163e-05,bass,8.648335936278784e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue7-000929_0112_1-2.wav,winds_brass,0.9999943971633911,winds_brass,0.9999943971633911,synth,5.6040989875327796e-06,strings,3.698971129395545e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue8-000929_0113_1-2.wav,winds_brass,0.9999817609786987,winds_brass,0.9999817609786987,synth,1.7741011106409132e-05,strings,4.202123022878368e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleStatue9-000929_0113_1-2.wav,winds_brass,0.9998156428337097,winds_brass,0.9998156428337097,synth,0.00010295776155544445,guitar,7.467775867553428e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleWater1-000929_0100_1-2.wav,guitar,0.9999998807907104,guitar,0.9999998807907104,winds_brass,1.3955150279798545e-07,strings,7.358579023897249e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleWater2-000929_0100_1-2.wav,guitar,0.9999847412109375,guitar,0.9999847412109375,winds_brass,1.5300405721063726e-05,strings,7.373911481423079e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleWater4-000929_0119_1-2.wav,guitar,1.0,guitar,1.0,winds_brass,1.6051453499699164e-09,strings,7.170473524838183e-13
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang1-001014_0358_1-2.wav,guitar,0.9487631320953369,guitar,0.9487631320953369,winds_brass,0.05078902840614319,strings,0.0004478018672671169
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang1-001014_0359_1-2.wav,guitar,0.9993389248847961,guitar,0.9993389248847961,winds_brass,0.0006583118229173124,strings,2.7259513899480226e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang1-001014_0375_1-2.wav,winds_brass,0.9999547004699707,winds_brass,0.9999547004699707,strings,4.534772233455442e-05,synth,1.4763976499687637e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang10-001014_0358_1-2.wav,winds_brass,0.8884642720222473,winds_brass,0.8884642720222473,guitar,0.11153487116098404,strings,8.91161732852197e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang11-001014_0358_1-2.wav,winds_brass,0.9999980926513672,winds_brass,0.9999980926513672,strings,1.778021555765008e-06,guitar,6.399928054179327e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang12-001014_0358_1-2.wav,winds_brass,0.995410144329071,winds_brass,0.995410144329071,guitar,0.004589678253978491,bass,1.8031913384675136e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang2-001014_0358_1-2.wav,guitar,0.9719783067703247,guitar,0.9719783067703247,winds_brass,0.027792181819677353,strings,0.00022057225578464568
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang2-001014_0359_1-2.wav,winds_brass,0.9726084470748901,winds_brass,0.9726084470748901,strings,0.02738901600241661,guitar,2.485006916685961e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang3-001014_0358_1-2.wav,guitar,0.98431396484375,guitar,0.98431396484375,winds_brass,0.015643825754523277,piano,4.141482713748701e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang3-001014_0359_1-2.wav,winds_brass,0.9910032749176025,winds_brass,0.9910032749176025,piano,0.0070088026113808155,toms,0.0019679032266139984
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang4-001014_0358_1-2.wav,guitar,0.946161687374115,guitar,0.946161687374115,winds_brass,0.053825877606868744,piano,9.031604349729605e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang4-001014_0359_1-2.wav,toms,1.0,toms,1.0,piano,3.2195262126366386e-32,guitar,8.38677130898403e-42
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang5-001014_0358_1-2.wav,toms,1.0,toms,1.0,piano,4.59963333546186e-18,guitar,1.2063587551054474e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang5-001014_0359_1-2.wav,winds_brass,0.9837713241577148,winds_brass,0.9837713241577148,guitar,0.01622690260410309,strings,1.310190100412001e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang6-001014_0358_1-2.wav,guitar,0.7647498846054077,guitar,0.7647498846054077,winds_brass,0.234784334897995,strings,0.00046575491433031857
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang7-001014_0358_1-2.wav,guitar,0.9795705080032349,guitar,0.9795705080032349,piano,0.020404905080795288,winds_brass,2.445534846629016e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang8-001014_0358_1-2.wav,winds_brass,0.6789484024047852,winds_brass,0.6789484024047852,guitar,0.3207504451274872,strings,0.00030102833989076316
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBang9-001014_0358_1-2.wav,guitar,0.9865657687187195,guitar,0.9865657687187195,winds_brass,0.013433758169412613,strings,4.702712885773508e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBeerCan1-001014_0373_1-2.wav,winds_brass,0.9999887943267822,winds_brass,0.9999887943267822,strings,1.10206183308037e-05,guitar,2.2105008667949733e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/belleIsleZooBeerCanBEE-001014_0373_1-2.wav,strings,0.901023805141449,strings,0.901023805141449,guitar,0.0989716500043869,winds_brass,4.5643787416338455e-06
